TeamName,True_Label,Pred_Label,P_Q1,P_Q2,P_Q3,P_Q4
Bucknell,Q4,Q4,9.49E-05,0.003011564,0.124047905,0.8728456
TCU,Q2,Q2,0.21908353,0.53235805,0.21531375,0.03324466
Colgate,Q4,Q3,0.0027924292,0.051441643,0.6344388,0.31132704
Gonzaga,Q1,Q3,0.2526684,0.18699667,0.5223088,0.038026053
Texas Tech,Q1,Q1,0.69942224,0.20378199,0.09261876,0.0041770022
Bradley,Q2,Q3,0.3579934,0.11182728,0.44419357,0.08598579
Mercer,Q4,Q4,0.00083907176,0.0103290165,0.29323712,0.6955948
Bucknell,Q4,Q4,0.00012764044,0.0019227152,0.10965859,0.888291
San Diego,Q4,Q3,0.026104238,0.19050908,0.41507092,0.3683158
Stetson,Q4,Q4,0.00097059296,0.028239647,0.3569494,0.6138404
Detroit Mercy,Q4,Q4,0.0018919396,0.05758046,0.34304014,0.59748745
California,Q3,Q4,0.037691463,0.12668437,0.24918537,0.5864388
Southern U.,Q4,Q4,6.04E-05,0.0011041977,0.28244153,0.7163938
UTSA,Q4,Q4,0.002260499,0.03356028,0.12402317,0.8401561
Troy,Q3,Q3,0.0013613072,0.009685043,0.50602347,0.48293018
UIW,Q4,Q4,0.0001865605,0.0020725424,0.09804444,0.89969647
Memphis,Q1,Q3,0.3670786,0.22723846,0.38960186,0.016081097
La Salle,Q3,Q3,0.044788077,0.3195548,0.41297027,0.22268687
Georgia St.,Q4,Q4,0.0030684716,0.0486252,0.43440217,0.51390415
Colorado,Q1,Q1,0.4005159,0.13474329,0.39543018,0.06931057
Delaware St.,Q4,Q4,0.00020054552,0.0028492354,0.25327682,0.74367344
The Citadel,Q4,Q4,0.00013749638,0.0022089442,0.12828699,0.8693666
Hawaii,Q3,Q3,0.0013061634,0.0097181825,0.69692117,0.2920545
Florida,Q1,Q1,0.8582374,0.071502835,0.06842331,0.0018364907
St. Francis Brooklyn,Q4,Q4,3.80E-05,0.00086550304,0.04979512,0.94930136
Nevada,Q2,Q3,0.36419618,0.092039846,0.5144647,0.02929938
Ohio,Q3,Q3,0.0036471642,0.072951145,0.6392548,0.28414685
Purdue,Q1,Q1,0.928236,0.037176065,0.034072082,0.0005157326
Montana,Q3,Q4,0.0021940249,0.017520247,0.3400017,0.640284
Siena,Q4,Q4,0.0030180707,0.039613176,0.38189268,0.57547605
Davidson,Q3,Q3,0.28616777,0.19608374,0.38666764,0.1310809
Air Force,Q3,Q4,0.0028360232,0.039644986,0.22939608,0.7281229
Marist,Q4,Q4,0.00013112035,0.002422845,0.20233746,0.7951085
Idaho,Q4,Q4,0.00018315147,0.0037245941,0.14182392,0.8542683
UMBC,Q4,Q4,0.0002766873,0.0076483036,0.29429358,0.6977814
UC Riverside,Q3,Q3,0.01744459,0.19145335,0.535758,0.25534406
Columbia,Q4,Q4,5.57E-05,0.0010291017,0.03587791,0.9630373
Iona,Q4,Q3,0.061922524,0.1154709,0.71186155,0.11074502
Massachusetts,Q4,Q3,0.2721687,0.30019924,0.39901993,0.028612161
Fla. Atlantic,Q1,Q3,0.051634118,0.25325826,0.6480079,0.047099654
Pepperdine,Q4,Q4,0.005892632,0.08570709,0.2240675,0.68433285
Fresno St.,Q4,Q4,0.03550382,0.107614316,0.34577492,0.511107
