TeamName,True_Label,Pred_Label,P_Q1,P_Q2,P_Q3,P_Q4
Clemson,Q2,Q1,0.7661769,0.12578836,0.10467298,0.0033616927
American,Q4,Q4,5.0277977e-05,0.0036262253,0.08781318,0.90851027
Western Mich.,Q4,Q4,0.000114995215,0.009909909,0.18920988,0.8007652
UMBC,Q4,Q4,3.9109065e-05,0.0024118074,0.09173792,0.9058112
Hawaii,Q3,Q3,0.030398877,0.19649793,0.42599556,0.34710768
Texas,Q1,Q1,0.96757555,0.030956952,0.0014623691,5.1898687e-06
Sam Houston,Q4,Q4,4.3378193e-05,0.0034642671,0.07148265,0.9250097
Grambling,Q4,Q4,0.004127826,0.07317783,0.40317652,0.51951784
Wichita St.,Q4,Q4,0.0031996067,0.033838525,0.4730963,0.48986557
UC San Diego,Q3,Q4,0.0011254639,0.022042753,0.19665557,0.7801763
UC Davis,Q3,Q3,0.0063907006,0.12985094,0.4701578,0.39360067
DePaul,Q3,Q3,0.011113351,0.1571085,0.49897987,0.33279824
Delaware St.,Q4,Q4,0.00017198146,0.006652968,0.104465194,0.88870984
Tulane,Q3,Q3,0.00871283,0.15451756,0.5888631,0.24790655
Southern Ill.,Q4,Q4,0.0008319694,0.023143,0.21813579,0.7578893
Queens (NC),Q4,Q4,4.463695e-06,0.0005573625,0.044178348,0.9552598
Rutgers,Q3,Q3,0.14243938,0.22060011,0.5325853,0.10437518
Tennessee,Q1,Q1,0.9936347,0.005960492,0.00040422636,4.627952e-07
Oral Roberts,Q2,Q2,0.19114426,0.31260648,0.31241307,0.1838362
Morehead St.,Q4,Q4,0.0027765047,0.036580775,0.26086056,0.6997822
Mercer,Q3,Q3,0.034954585,0.19371761,0.50508267,0.26624516
Missouri,Q2,Q1,0.78074974,0.14344355,0.073451996,0.0023547285
Indiana St.,Q4,Q4,4.006809e-05,0.009169466,0.15588753,0.83490294
Eastern Mich.,Q4,Q4,0.0002502945,0.019233136,0.36354798,0.6169686
UConn,Q1,Q1,0.99193007,0.007852015,0.0002173934,6.186636e-07
Charleston So.,Q4,Q4,3.6284462e-05,0.0021721101,0.060302664,0.937489
Indiana,Q1,Q1,0.94144267,0.050893955,0.00757872,8.467825e-05
Iowa St.,Q1,Q1,0.9329193,0.057329953,0.009645742,0.000105128674
St. John's (NY),Q2,Q1,0.3512998,0.34965965,0.2629862,0.03605439
App State,Q3,Q4,0.002868894,0.02258659,0.27498394,0.6995605
Youngstown St.,Q4,Q4,0.00019655545,0.012883441,0.14772256,0.83919746
Bethune-Cookman,Q4,Q4,3.963519e-06,0.0015593359,0.09407152,0.9043651
Ark.-Pine Bluff,Q4,Q4,0.0007125809,0.0414323,0.4284621,0.529393
Northern Colo.,Q3,Q4,0.00032479927,0.01394621,0.15209745,0.8336316
Mississippi Val.,Q4,Q4,1.3501052e-06,0.0002936634,0.011022129,0.9886828
Tennessee Tech,Q4,Q3,0.029665686,0.14242774,0.4729407,0.35496596
North Florida,Q4,Q4,2.6986268e-05,0.0018999946,0.11159208,0.886481
Green Bay,Q2,Q2,0.23182179,0.46837017,0.26687184,0.03293616
Portland St.,Q4,Q4,0.0004897858,0.018722564,0.14427286,0.8365148
Kansas St.,Q1,Q1,0.5095222,0.27373546,0.19765922,0.019083109
Lindenwood,Q4,Q4,1.0042849e-05,0.0016267624,0.1002618,0.8981014
UT Arlington,Q3,Q3,0.0007597056,0.03902299,0.5304124,0.4298049
Miami (OH),Q3,Q4,9.472125e-05,0.0035448018,0.08713961,0.9092209
Creighton,Q1,Q1,0.88224846,0.10278545,0.014077746,0.0008883724
New Mexico,Q3,Q3,0.02865779,0.19627142,0.5129892,0.2620815
Seattle U,Q4,Q4,1.1112438e-05,0.0012398525,0.05517123,0.9435778
Richmond,Q1,Q2,0.2927465,0.3746678,0.32700616,0.005579622
Robert Morris,Q4,Q4,0.0006513616,0.008650475,0.1115058,0.87919235
Omaha,Q4,Q4,0.00022381044,0.0082123615,0.10067202,0.89089185
Southern Miss.,Q3,Q3,0.008353528,0.12878387,0.50296634,0.35989633
Campbell,Q3,Q4,0.00026233276,0.020137388,0.32019645,0.6594039
North Texas,Q2,Q4,0.027168266,0.058464874,0.34499985,0.56936705
Eastern Ky.,Q3,Q4,0.00015623636,0.013840706,0.30536273,0.68064034
Michigan St.,Q1,Q3,0.05818815,0.26287165,0.5427248,0.1362155
Ole Miss,Q1,Q1,0.6741095,0.26653603,0.058294576,0.0010598775
California,Q1,Q1,0.6613604,0.21079685,0.11548247,0.01236028
Columbia,Q2,Q3,0.15007621,0.37138197,0.40411866,0.074423164
Montana,Q3,Q3,0.013788853,0.24360694,0.4190402,0.32356405
Wagner,Q4,Q4,3.0214575e-05,0.0018939382,0.11819219,0.8798837
South Dakota,Q3,Q4,0.00049313443,0.041978773,0.26812035,0.68940777
Arizona St.,Q3,Q3,0.25362653,0.26269066,0.4211161,0.062566705
Furman,Q4,Q4,0.00014131152,0.012404098,0.21433617,0.7731184
Oregon St.,Q3,Q1,0.77390146,0.18295585,0.04169015,0.0014525293
West Virginia,Q1,Q3,0.2977806,0.28374562,0.3798852,0.038588647
Navy,Q3,Q4,0.00022847539,0.0065548504,0.11215129,0.8810654
South Carolina St.,Q4,Q4,3.9298254e-07,0.00015823037,0.028965464,0.9708759
Niagara,Q4,Q4,0.0009408685,0.036686637,0.2603109,0.70206165
Texas,Q1,Q1,0.96812314,0.028259818,0.0035933945,2.3686576e-05
Stony Brook,Q4,Q3,0.012159708,0.22485393,0.6061389,0.15684748
Tennessee St.,Q4,Q4,5.462631e-05,0.0037509885,0.08109557,0.9150988
Abilene Christian,Q3,Q4,0.0022798826,0.033500075,0.22049206,0.743728
Xavier,Q4,Q4,0.00017311117,0.010066527,0.097096995,0.8926634
Lafayette,Q4,Q4,1.2100383e-05,0.0012538579,0.053993423,0.9447406
Campbell,Q3,Q4,0.00016387909,0.02516375,0.27901736,0.69565505
La Salle,Q4,Q4,0.00013248753,0.009775188,0.20372397,0.78636837
Dartmouth,Q4,Q4,2.1352456e-05,0.0015274176,0.06469717,0.933754
Ark.-Pine Bluff,Q3,Q4,0.00020492624,0.011787739,0.30528292,0.6827245
Bethune-Cookman,Q4,Q4,2.4676194e-05,0.0035397145,0.15847774,0.8379579
FIU,Q4,Q4,0.003365873,0.11021353,0.38226134,0.5041593
Washington,Q1,Q1,0.32357422,0.31016827,0.29811358,0.06814389
Gardner-Webb,Q4,Q3,0.04446315,0.31683257,0.5559492,0.08275506
Kennesaw St.,Q4,Q4,0.00039033993,0.0076699574,0.15770853,0.83423114
Idaho,Q3,Q4,0.00017485968,0.016783936,0.25594485,0.7270963
Kansas,Q1,Q1,0.7731173,0.13985354,0.07859098,0.00843823
South Dakota St.,Q2,Q1,0.62957925,0.29987964,0.069179095,0.0013620267
Sacramento St.,Q4,Q3,0.02356461,0.23270704,0.4689908,0.27473748
Marshall,Q2,Q3,0.0032811044,0.09837824,0.5300429,0.3682978
Fordham,Q3,Q3,0.0056004585,0.046811506,0.5077749,0.43981317
Buffalo,Q3,Q4,0.0037294214,0.06712066,0.42264032,0.5065096
Colgate,Q3,Q4,0.0001744007,0.01232918,0.29635498,0.6911415
Maine,Q4,Q3,0.12376213,0.296848,0.47585744,0.10353245
Tennessee,Q1,Q1,0.9602375,0.035342533,0.0044015693,1.8372457e-05
Vanderbilt,Q1,Q1,0.6939209,0.21931943,0.08438052,0.0023790647
Rider,Q4,Q4,5.98878e-05,0.004259397,0.1143765,0.88130426
Milwaukee,Q4,Q4,0.000106604806,0.0111117335,0.15337521,0.8354065
Stetson,Q4,Q4,3.174029e-05,0.004911862,0.21134138,0.783715
Old Dominion,Q3,Q3,0.0026428055,0.07353427,0.59979534,0.3240276
Presbyterian,Q4,Q4,0.0003954839,0.03153303,0.27851152,0.68955994
Central Mich.,Q3,Q4,8.298442e-06,0.001098779,0.045776766,0.9531162
Fla. Atlantic,Q4,Q4,0.005705197,0.09723464,0.40089464,0.49616557
UNC Greensboro,Q3,Q4,0.008526413,0.08909192,0.39802122,0.50436044
Yale,Q4,Q4,0.0001243956,0.0062387586,0.13328563,0.86035115
Charleston So.,Q4,Q4,0.0002845092,0.01217099,0.17206237,0.81548214
Air Force,Q4,Q4,0.0045310697,0.082323395,0.4303379,0.48280758
South Carolina,Q1,Q1,0.99347526,0.0063826214,0.00014200127,1.7618198e-07
SIUE,Q4,Q4,0.00038615955,0.009657982,0.1414958,0.8484601
Belmont,Q2,Q2,0.34588945,0.40722248,0.2278602,0.019027894
DePaul,Q3,Q3,0.0933194,0.3617106,0.4107918,0.13417812
Washington St.,Q3,Q1,0.7974302,0.13985136,0.06015253,0.0025658016
Temple,Q2,Q3,0.3390694,0.1339309,0.43331257,0.093687184
Clemson,Q2,Q3,0.27453995,0.28993106,0.40535775,0.030171225
Texas Southern,Q4,Q4,1.6982718e-05,0.0012259627,0.063853666,0.93490344
Southern Ind.,Q3,Q3,0.016121347,0.18872064,0.44902933,0.3461286
Saint Francis (PA),Q4,Q4,6.0837956e-06,0.0004941367,0.036050044,0.96344966
North Ala.,Q4,Q4,9.4558825e-05,0.003983226,0.12622486,0.86969733
Denver,Q4,Q4,8.7417675e-06,0.002346233,0.06989174,0.92775327
Canisius,Q4,Q4,0.0007059622,0.028975187,0.2363701,0.73394877
Oklahoma St.,Q2,Q1,0.87052745,0.09239462,0.035654675,0.0014232249
SMU,Q3,Q3,0.009730124,0.17666116,0.58211213,0.23149654
Kansas City,Q4,Q4,2.8510187e-05,0.0024638067,0.05970319,0.9378045
Winthrop,Q4,Q4,2.2121407e-05,0.0026575376,0.018946227,0.9783741
NJIT,Q4,Q4,1.0750686e-05,0.001402258,0.07469885,0.92388815
Kansas,Q2,Q1,0.9382951,0.0500336,0.0115047535,0.00016639395
Columbia,Q1,Q2,0.20753317,0.41420096,0.33010384,0.048162088
Col. of Charleston,Q2,Q4,0.0004623676,0.032482967,0.3438627,0.623192
Saint Joseph's,Q2,Q3,0.03523074,0.19088219,0.6265779,0.14730915
Colorado St.,Q2,Q3,0.075399056,0.26875174,0.42992628,0.22592285
Jacksonville,Q4,Q4,0.00046809847,0.004822835,0.1664867,0.8282224
Cleveland St.,Q2,Q3,0.014099289,0.18755966,0.645813,0.15252812
Wofford,Q3,Q4,0.009772608,0.07905576,0.31026855,0.6009031
Elon,Q4,Q4,6.503788e-05,0.0046106144,0.18049866,0.81482565
Old Dominion,Q3,Q3,0.033055868,0.2593067,0.51314783,0.19448961
Hampton,Q4,Q4,2.616293e-06,0.0015523118,0.08836451,0.9100806
Georgetown,Q3,Q3,0.02493228,0.34627146,0.41523576,0.21356045
Tennessee Tech,Q3,Q4,0.0014907399,0.05759685,0.34454453,0.59636796
New Hampshire,Q4,Q4,1.2413878e-05,0.0011944039,0.05973646,0.93905675
High Point,Q3,Q3,0.052780647,0.3428888,0.45949933,0.1448312
Florida St.,Q1,Q1,0.6378007,0.29132664,0.06958857,0.0012840976
Boston U.,Q4,Q4,0.0018254451,0.048996855,0.46870962,0.4804681
American,Q4,Q4,4.426793e-05,0.0050256997,0.11160167,0.8833283
Virginia,Q2,Q2,0.36022773,0.3794436,0.24219027,0.018138546
Wofford,Q3,Q3,0.016306045,0.16667525,0.41839662,0.39862204
San Diego St.,Q2,Q3,0.013519841,0.14762096,0.43792695,0.40093225
Le Moyne,Q4,Q4,0.044966612,0.079997376,0.37744883,0.49758717
Valparaiso,Q4,Q4,1.7157396e-05,0.0029764557,0.08373204,0.9132744
