TeamName,True_Label,Pred_Label,P_Q1,P_Q2,P_Q3,P_Q4
Bucknell,Q4,Q4,0.0,0.02,0.29,0.69
TCU,Q2,Q2,0.31,0.5,0.1,0.09
Colgate,Q4,Q4,0.01,0.21,0.38,0.4
Gonzaga,Q1,Q1,0.43,0.25,0.27,0.05
Texas Tech,Q1,Q1,0.57,0.36,0.05,0.02
Bradley,Q2,Q1,0.5,0.26,0.19,0.05
Mercer,Q4,Q4,0.0,0.02,0.41,0.57
Bucknell,Q4,Q4,0.0,0.0,0.22,0.78
San Diego,Q4,Q3,0.0,0.01,0.52,0.47
Stetson,Q4,Q4,0.0,0.05,0.36,0.59
Detroit Mercy,Q4,Q4,0.0,0.0,0.45,0.55
California,Q3,Q4,0.1,0.24,0.2,0.46
Southern U.,Q4,Q4,0.02,0.01,0.31,0.66
UTSA,Q4,Q4,0.0,0.09,0.28,0.63
Troy,Q3,Q3,0.01,0.1,0.5,0.39
UIW,Q4,Q4,0.0,0.0,0.11,0.89
Memphis,Q1,Q2,0.22,0.52,0.16,0.1
La Salle,Q3,Q2,0.14,0.4,0.28,0.18
Georgia St.,Q4,Q4,0.0,0.02,0.27,0.71
Colorado,Q1,Q1,0.44,0.25,0.26,0.05
Delaware St.,Q4,Q4,0.0,0.01,0.27,0.72
The Citadel,Q4,Q4,0.0,0.0,0.1,0.9
Hawaii,Q3,Q3,0.08,0.3,0.46,0.16
Florida,Q1,Q1,0.49,0.25,0.25,0.01
St. Francis Brooklyn,Q4,Q4,0.0,0.01,0.12,0.87
Nevada,Q2,Q1,0.53,0.18,0.26,0.03
Ohio,Q3,Q3,0.0,0.1,0.63,0.27
Purdue,Q1,Q1,0.83,0.09,0.08,0.0
Montana,Q3,Q4,0.01,0.11,0.17,0.71
Siena,Q4,Q4,0.0,0.07,0.29,0.64
Davidson,Q3,Q3,0.17,0.17,0.43,0.23
Air Force,Q3,Q4,0.01,0.0,0.44,0.55
Marist,Q4,Q4,0.02,0.05,0.36,0.57
Idaho,Q4,Q4,0.0,0.0,0.22,0.78
UMBC,Q4,Q4,0.05,0.01,0.4,0.54
UC Riverside,Q3,Q4,0.04,0.07,0.43,0.46
Columbia,Q4,Q4,0.0,0.0,0.09,0.91
Iona,Q4,Q4,0.13,0.23,0.3,0.34
Massachusetts,Q4,Q2,0.19,0.66,0.1,0.05
Fla. Atlantic,Q1,Q3,0.07,0.19,0.5,0.24
Pepperdine,Q4,Q4,0.0,0.07,0.34,0.59
Fresno St.,Q4,Q3,0.02,0.15,0.43,0.4
Marshall,Q4,Q3,0.19,0.2,0.34,0.27
Charlotte,Q3,Q3,0.03,0.01,0.48,0.48
Alabama,Q1,Q1,0.84,0.02,0.14,0.0
Xavier,Q1,Q2,0.27,0.62,0.09,0.02
Iowa,Q2,Q1,0.49,0.33,0.15,0.03
Missouri,Q1,Q2,0.19,0.37,0.35,0.09
Louisville,Q4,Q2,0.26,0.35,0.22,0.17
George Washington,Q3,Q2,0.24,0.36,0.31,0.09
Penn,Q4,Q3,0.05,0.11,0.44,0.4
UNC Greensboro,Q3,Q3,0.03,0.07,0.52,0.38
Hofstra,Q2,Q3,0.08,0.28,0.43,0.21
Xavier,Q1,Q1,0.56,0.28,0.12,0.04
Washington,Q3,Q1,0.4,0.24,0.25,0.11
Manhattan,Q4,Q4,0.0,0.0,0.06,0.94
CSU Bakersfield,Q4,Q4,0.0,0.0,0.1,0.9
Central Ark.,Q4,Q4,0.0,0.0,0.16,0.84
Georgia Tech,Q3,Q2,0.19,0.34,0.33,0.14
VCU,Q2,Q1,0.33,0.25,0.29,0.13
Radford,Q4,Q3,0.0,0.03,0.59,0.38
Northwestern St.,Q4,Q4,0.0,0.02,0.06,0.92
Arkansas,Q1,Q1,0.43,0.32,0.24,0.01
Bowling Green,Q4,Q4,0.0,0.01,0.25,0.74
UNI,Q2,Q3,0.21,0.28,0.33,0.18
South Dakota St.,Q3,Q3,0.02,0.11,0.6,0.27
Utah St.,Q1,Q1,0.67,0.22,0.1,0.01
Purdue Fort Wayne,Q3,Q3,0.01,0.02,0.54,0.43
Southern Utah,Q4,Q4,0.0,0.03,0.12,0.85
Alabama,Q1,Q3,0.36,0.21,0.41,0.02
Dayton,Q2,Q3,0.22,0.3,0.41,0.07
Western Ill.,Q4,Q4,0.02,0.03,0.2,0.75
Clemson,Q1,Q1,0.47,0.05,0.45,0.03
Southern Ill.,Q3,Q3,0.03,0.37,0.53,0.07
Norfolk St.,Q3,Q3,0.02,0.1,0.5,0.38
Furman,Q3,Q3,0.02,0.06,0.74,0.18
Villanova,Q1,Q2,0.36,0.39,0.19,0.06
SFA,Q3,Q3,0.05,0.22,0.51,0.22
Wichita St.,Q3,Q3,0.24,0.25,0.46,0.05
Grand Canyon,Q3,Q3,0.0,0.08,0.67,0.25
Belmont,Q3,Q3,0.04,0.28,0.43,0.25
Winthrop,Q3,Q3,0.0,0.01,0.5,0.49
North Texas,Q1,Q3,0.23,0.31,0.36,0.1
CSUN,Q4,Q4,0.0,0.02,0.19,0.79
Saint Joseph's,Q2,Q2,0.13,0.36,0.29,0.22
Queens (NC),Q3,Q4,0.07,0.06,0.28,0.59
Northern Ky.,Q3,Q4,0.0,0.03,0.44,0.53
Wichita St.,Q3,Q1,0.37,0.28,0.28,0.07
Georgetown,Q4,Q4,0.13,0.25,0.16,0.46
