TeamName,True_Label,Pred_Label,P_Q1,P_Q2,P_Q3,P_Q4
Bucknell,Q4,Q4,0.00904642664260194,0.04568679028123231,0.2722040231158084,0.6730627599603572
TCU,Q2,Q2,0.34667659725131666,0.42423068742432496,0.1757505495209931,0.05334216580336522
Colgate,Q4,Q4,0.03009303419238103,0.0834168388655247,0.3695852043393856,0.5169049226027087
Gonzaga,Q1,Q3,0.19007003529965896,0.23493728279809828,0.3942407297600661,0.18075195214217668
Texas Tech,Q1,Q1,0.516085655277484,0.3615013490914517,0.10624659268352686,0.016166402947537833
Bradley,Q2,Q1,0.3775203066091023,0.27149683990734014,0.27236594159460825,0.07861691188894951
Mercer,Q4,Q4,0.009571692607799508,0.046445507872442275,0.2875420889187143,0.6564407106010438
Bucknell,Q4,Q4,0.003246028390612571,0.027516731283439778,0.2322338313797842,0.7370034089461637
San Diego,Q4,Q4,0.0360374911825557,0.10392730929900429,0.3801207956379414,0.4799144038804989
Stetson,Q4,Q4,0.030153451265634772,0.08686794397274698,0.34293043855668964,0.5400481662049289
Detroit Mercy,Q4,Q4,0.015410920266674637,0.06097424793691842,0.3124849282764183,0.6111299035199887
California,Q3,Q2,0.2982338880217477,0.30856146902092735,0.28423163734266094,0.10897300561466379
Southern U.,Q4,Q4,0.00357401520668013,0.025473184346454018,0.22958996430651016,0.7413628361403554
UTSA,Q4,Q4,0.03377126091070219,0.08630139204615184,0.3107155207668533,0.5692118262762926
Troy,Q3,Q4,0.005519253643202084,0.03416946873898438,0.28710608753990974,0.6732051900779036
UIW,Q4,Q4,0.002513769146226763,0.022625129729889552,0.2285407760676307,0.7463203250562531
Memphis,Q1,Q2,0.34514035958414907,0.41932407705281416,0.18946277783642124,0.04607278552661553
La Salle,Q3,Q2,0.2731289420049888,0.4347374379747073,0.20479518381244577,0.08733843620785778
Georgia St.,Q4,Q4,0.03406721870840476,0.0978851027525168,0.36261488210346493,0.5054327964356136
Colorado,Q1,Q1,0.45582179279193874,0.2973059329304532,0.20550555258755634,0.041366721690051296
Delaware St.,Q4,Q4,0.003114206997402278,0.02440784333744631,0.23255061467667365,0.7399273349884777
The Citadel,Q4,Q4,0.005056436286945883,0.03208127081529441,0.24128572185687933,0.7215765710408801
Hawaii,Q3,Q4,0.006461837172822567,0.03890797299315616,0.3121165911229511,0.64251359871107
Florida,Q1,Q1,0.6535053006869561,0.28082723076414357,0.06075625959479908,0.004911208954101348
St. Francis Brooklyn,Q4,Q4,0.001760861799034722,0.017532375064545087,0.20111897807832574,0.7795877850580946
Nevada,Q2,Q3,0.22306029656420626,0.28778359896258177,0.36204110556349217,0.12711499890971978
